election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,mw_style,candidates,voters,winners,backing,lh_only_reason,yaml
hf3ckp,"BV2282 — Brams's 21 — twenty-one ranked ballots, two counts, two winners","Brams 1982 — twenty-one voters, and the Condorcet winner goes out second",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,21,B,BV,,method_comparisons/rangevoting_irv_examples/cases/bv2282_hf3ckp_brams_irv.yaml
hk27tk,BV_Library STAR_PR — fewer voters than seats,BV fixture — fewer voters than seats,allocated,STAR_PR,score,3,multi-winner,proportional,proportional,4,2,"Allison, Bill, Carmen",BV,,03_STAR_PR/03_Criteria/bv_fixture_crosscheck/cases/bhk27tk_fewer_voters_than_seats.yaml
ht2c3g,"BV2216 — Pineapple progression 1/3 — Choose-One elects Pineapple on 34%, but STAR, Approval & Ranked Robin elect Cheese",Approval — approve every topping you're fine with,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),4,99,Cheese,BV (no yaml),,
ht2c3g,"BV2216 — Pineapple progression 1/3 — Choose-One elects Pineapple on 34%, but STAR, Approval & Ranked Robin elect Cheese",Choose-One (Plurality) — mark your one favorite topping,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),4,99,Pineapple,BV (no yaml),,
ht2c3g,"BV2216 — Pineapple progression 1/3 — Choose-One elects Pineapple on 34%, but STAR, Approval & Ranked Robin elect Cheese","Pineapple progression (1/3) — 34% wins Choose-One, but Cheese is the real choice",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,99,Cheese,BV,,method_comparisons/minority_winner_progression/cases/pineapple_34pct.yaml
ht2c3g,"BV2216 — Pineapple progression 1/3 — Choose-One elects Pineapple on 34%, but STAR, Approval & Ranked Robin elect Cheese",Ranked Robin (Condorcet) — rank; every pair head-to-head,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,99,Cheese,BV (no yaml),,
j3hqvb,BV2264 — Two-seat board by Bloc STAR: the council six voters elect,BV2264 — Participation (1 of 2): the council six voters elect,Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,4,6,"Ada, Bruno",BV,,02_STAR_Bloc/03_Criteria/participation/cases/bv2264_j3hqvb_council_before_joiner.yaml
jfk7pd,"The BV recipe (the ""crazy"" scenario)",Lot-decided tie (BV jfk7pd) — following BetterVoting's random draw,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Ben,BV,,01_STAR/03_Criteria/tie_break_dead_rung/lot_random_vs_published_jfk7pd/lot_random_vs_published_jfk7pd_bv_order.yaml
jfrk9t,BV655 - “equal opposition” vote - the “Same-Score Ballots” ,Abstain Vote,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Option 2,BV (no yaml),,
jfrk9t,BV655 - “equal opposition” vote - the “Same-Score Ballots” ,BV655 — 'equal opposition' (all-0) mislabeled as Abstained,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Option 1,BV,,01_STAR/04_Real_Elections/abstain_bugs/cases/bv655_jfrk9t_equal_opposition.yaml
jt6r76,"BV27 - Lackner & Skowron steering committee (Approval, k=4)",Bloc Approval — Lackner & Skowron's running example (k=4),Approval_Multi_Winner,Approval,approval,4,multi-winner,majoritarian,bloc / at-large,7,12,"A, B, C, D",BV,,04_Approval/02_Examples/multiwinner/cases/approval_bloc_4seats_c7_b12_lackner_skowron.yaml
k3fmwv,"BV2213 — Alaska 2022 special, scaled model: STAR & Ranked Robin elect the Condorcet winner IRV cut","Alaska 2022 US House special (reduced model) — STAR & Ranked Robin elect Begich, the Condorcet winner RCV-IRV cut",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,200,Begich,BV,,method_comparisons/alaska_2022/cases/bv2213_k3fmwv_alaska_2022.yaml
k3fmwv,"BV2213 — Alaska 2022 special, scaled model: STAR & Ranked Robin elect the Condorcet winner IRV cut",Choose-One (Plurality) — first choices only,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,200,Peltola,BV (no yaml),,
k3fmwv,"BV2213 — Alaska 2022 special, scaled model: STAR & Ranked Robin elect the Condorcet winner IRV cut",RCV-IRV (Hare) — instant runoff by elimination,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,200,Peltola,BV (no yaml),,
k3fmwv,"BV2213 — Alaska 2022 special, scaled model: STAR & Ranked Robin elect the Condorcet winner IRV cut",Ranked Robin (Condorcet) — head-to-head wins,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,200,Begich,BV (no yaml),,
k7pfqt,BV2266 — Two-seat board by Bloc STAR: the candidate who beats every rival is seated second,BV2266 — Seat order: the candidate who beats every rival is seated second,Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,4,7,"Dev, Anika",BV,,02_STAR_Bloc/03_Criteria/seat_order/cases/bv2266_k7pfqt_condorcet_winner_seated_second.yaml
kbh3d9,Guido example - bloc STAR,BV131 — Guido example (Bloc STAR): seat 1 is a hidden lot-decided tie,Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,3,"Cand2, Cand3",BV,,02_STAR_Bloc/02_Examples/cases/bv131_guido_bloc.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Committee by Approval (2 seats): majority again,Approval_Multi_Winner,Approval,approval,2,multi-winner,majoritarian,bloc / at-large,6,22,"Dog, Cat",BV,,method_comparisons/pets_governance/cases/pets_gov_approval.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Council by Bloc STAR (3 seats): majority sweeps,Bloc STAR,STAR,score,3,multi-winner,majoritarian,bloc / at-large,6,22,"Dog, Fish, Cat",BV,,method_comparisons/pets_governance/cases/pets_gov_bloc_star.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Council by STAR-PR (3 seats): minority earns a seat,allocated,STAR_PR,score,3,multi-winner,proportional,proportional,6,22,"Bird, Dog, Fish",BV,,method_comparisons/pets_governance/cases/pets_gov_star_pr.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Delegates by STV (3 seats): proportional again,STV,STV,ranked,3,multi-winner,proportional,proportional,6,22,"Dog, Bird, Cat",BV,,method_comparisons/pets_governance/cases/pets_gov_stv.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Mayor by Ranked Robin (1 seat): the Condorcet winner,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),6,22,Dog,BV,,method_comparisons/pets_governance/cases/pets_gov_ranked_robin.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Neighborhood Reps by Bloc Plurality / SNTV (2 seats): one of each,Plurality,Plurality,choose-one,2,multi-winner,majoritarian,bloc / at-large,6,22,"Dog, Bird",BV,,method_comparisons/pets_governance/cases/pets_gov_bloc_plurality.yaml
kdjjkq,"BV2251 — Margins matter — one electorate, four different answers",BV2251 — Margins — Choose-One (Plurality): first choices only,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,12,Almond,BV (no yaml),,
kdjjkq,"BV2251 — Margins matter — one electorate, four different answers",Margins matter — RCV-IRV elects the third answer (Cocoa),IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,12,Cocoa,BV,,method_comparisons/copeland_vs_borda_margins/cases/margins_irv.yaml
kdjjkq,"BV2251 — Margins matter — one electorate, four different answers",Margins matter — Ranked Robin (Copeland) ties all three,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,12,Berry,BV,,method_comparisons/copeland_vs_borda_margins/cases/margins_ranked_robin.yaml
kdjjkq,"BV2251 — Margins matter — one electorate, four different answers",Margins matter — STAR on the same twelve ballots (rank converted 5/3/0),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,12,Almond,BV,,method_comparisons/copeland_vs_borda_margins/cases/margins_star.yaml
khcwm4,BV2250 — Condorcet's 1788 rebuttal to Borda — where the Condorcet criterion comes from,Condorcet's 1788 rebuttal to Borda — RCV-IRV agrees here,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,11,Peter,BV,,method_comparisons/borda_condorcet_1788/cases/condorcet_1788_irv.yaml
khcwm4,BV2250 — Condorcet's 1788 rebuttal to Borda — where the Condorcet criterion comes from,Condorcet's 1788 rebuttal to Borda — STAR elects the Condorcet winner,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,11,Peter,BV,,method_comparisons/borda_condorcet_1788/cases/condorcet_1788_star.yaml
khcwm4,BV2250 — Condorcet's 1788 rebuttal to Borda — where the Condorcet criterion comes from,"Condorcet's 1788 rebuttal to Borda — the ranked profile, counted pairwise",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,11,Peter,BV,,method_comparisons/borda_condorcet_1788/cases/condorcet_1788_ranked_robin.yaml
kk2gxj,BV_Library STAR_PR — fractional surplus,BV fixture — fractional surplus,allocated,STAR_PR,score,2,multi-winner,proportional,proportional,4,12,"Allison, Doug",BV,,03_STAR_PR/03_Criteria/bv_fixture_crosscheck/cases/bkk2gxj_fractional_surplus.yaml
krk2px,BV2146 — Felsenthal's runoff paradoxes (2 of 2) — more support makes the winner lose (non-monotonicity),"Felsenthal Ex.2 after the raise — Ranked Robin: unmoved, still Ada",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,17,Ada,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2146_krk2px_ranked_robin.yaml
krk2px,BV2146 — Felsenthal's runoff paradoxes (2 of 2) — more support makes the winner lose (non-monotonicity),Felsenthal Ex.2 after the raise — Runoff/IRV: Ben loses by GAINING support,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,17,Ada,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2146_krk2px_irv.yaml
krk2px,BV2146 — Felsenthal's runoff paradoxes (2 of 2) — more support makes the winner lose (non-monotonicity),"Felsenthal Ex.2 after the raise — STAR: unmoved, still Ada",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,17,Ada,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2146_krk2px_star.yaml
m3hb6y,"BV2214 — Alaska 2022 GENERAL (reduced model) — IRV got it right: all four counts elect the Condorcet winner, Peltola","Alaska 2022 US House general (reduced model) — IRV got it right: all four counts elect the Condorcet winner, Peltola",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,200,Peltola,BV,,method_comparisons/alaska_2022_general/cases/bv2214_m3hb6y_alaska_2022_general.yaml
m3hb6y,"BV2214 — Alaska 2022 GENERAL (reduced model) — IRV got it right: all four counts elect the Condorcet winner, Peltola",Choose-One (Plurality) — first choices only,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,200,Peltola,BV (no yaml),,
m3hb6y,"BV2214 — Alaska 2022 GENERAL (reduced model) — IRV got it right: all four counts elect the Condorcet winner, Peltola",RCV-IRV (Hare) — instant runoff by elimination,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,200,Peltola,BV (no yaml),,
m3hb6y,"BV2214 — Alaska 2022 GENERAL (reduced model) — IRV got it right: all four counts elect the Condorcet winner, Peltola",Ranked Robin (Condorcet) — head-to-head wins,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,200,Peltola,BV (no yaml),,
mmcmpy,"BV2157 — Rock, Paper, Scissors — a Condorcet cycle: STAR and IRV pick Rock, Approval picks Paper","A Condorcet cycle — rock, paper, scissors: no pairwise winner exists (BV2157)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Rock,BV,,method_comparisons/paradoxes_and_whoops/cases/bv2157_mmcmpy_condorcet_cycle_rps.yaml
mmcmpy,"BV2157 — Rock, Paper, Scissors — a Condorcet cycle: STAR and IRV pick Rock, Approval picks Paper",Rock-Paper-Scissors — Approval (approve 3+),Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,100,Paper,BV (no yaml),,
mmcmpy,"BV2157 — Rock, Paper, Scissors — a Condorcet cycle: STAR and IRV pick Rock, Approval picks Paper",Rock-Paper-Scissors — IRV (Hare),IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,100,Rock,BV (no yaml),,
mvxbxr,"BV2217 — Pineapple progression 2/3 — Choose-One elects Pineapple on 25%, but STAR, Approval & Ranked Robin elect Cheese",Approval — approve every topping you're fine with,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),5,100,Cheese,BV (no yaml),,
mvxbxr,"BV2217 — Pineapple progression 2/3 — Choose-One elects Pineapple on 25%, but STAR, Approval & Ranked Robin elect Cheese",Choose-One (Plurality) — mark your one favorite topping,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),5,100,Pineapple,BV (no yaml),,
mvxbxr,"BV2217 — Pineapple progression 2/3 — Choose-One elects Pineapple on 25%, but STAR, Approval & Ranked Robin elect Cheese","Pineapple progression (2/3) — 25% wins Choose-One, but Cheese is the real choice",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,100,Cheese,BV,,method_comparisons/minority_winner_progression/cases/pineapple_25pct.yaml
mvxbxr,"BV2217 — Pineapple progression 2/3 — Choose-One elects Pineapple on 25%, but STAR, Approval & Ranked Robin elect Cheese",Ranked Robin (Condorcet) — rank; every pair head-to-head,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,100,Cheese,BV (no yaml),,
mxfmhm,BV2144 — Felsenthal's plurality paradoxes — the absolute loser wins Choose-One; STAR elects the Condorcet winner,Felsenthal Ex.1 — Choose-One (Plurality): the absolute loser wins,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,7,Ana,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_plurality.yaml
mxfmhm,BV2144 — Felsenthal's plurality paradoxes — the absolute loser wins Choose-One; STAR elects the Condorcet winner,Felsenthal Ex.1 — STAR (ranks→scores): elects the Condorcet winner,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,7,Bo,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2144_mxfmhm_star.yaml
my82v6,"01a_c2_b2 — two candidates, two ballots (Chocolate/Vanilla)",Same as before - but this time two ballots,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),2,2,Chocolate,BV,,01_STAR/09_Parked/silly_two_cand_STAR/cases/01a_c2_b2_two-candidates.yaml
my9jd9,"BV2267 — Two-seat board by Bloc STAR: three candidates, before a fourth runs","BV2267 — Committee spoiler (1 of 2): three candidates, before a fourth runs",Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,7,"Cyrus, Ari",BV,,02_STAR_Bloc/03_Criteria/committee_spoiler/cases/bv2267_my9jd9_council_before_dane.yaml
p2wggg,"BV2286 — Three dogs and a cat — does the ballot show vote splitting, or hide it?",BV2286 — Ballot A (one dog on the paper): Choose-One elects Dog outright,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,60,Dog,BV,,method_comparisons/pet_poll_breed_split/cases/bv2286_p2wggg_a1_one_dog_plurality.yaml
p2wggg,"BV2286 — Three dogs and a cat — does the ballot show vote splitting, or hide it?","BV2286 — Ballot A (one dog on the paper): STAR agrees, Dog again",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,60,Dog,BV,,method_comparisons/pet_poll_breed_split/cases/bv2286_p2wggg_a2_one_dog_star.yaml
p2wggg,"BV2286 — Three dogs and a cat — does the ballot show vote splitting, or hide it?",BV2286 — Ballot B (three dogs on the paper): Approval elects the Golden Retriever,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),5,60,Golden Retriever,BV,,method_comparisons/pet_poll_breed_split/cases/bv2286_p2wggg_b3_three_dogs_approval.yaml
p2wggg,"BV2286 — Three dogs and a cat — does the ballot show vote splitting, or hide it?",BV2286 — Ballot B (three dogs on the paper): Choose-One elects the CAT on 33%,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),5,60,Cat,BV,,method_comparisons/pet_poll_breed_split/cases/bv2286_p2wggg_b1_three_dogs_plurality.yaml
p2wggg,"BV2286 — Three dogs and a cat — does the ballot show vote splitting, or hide it?",BV2286 — Ballot B (three dogs on the paper): RCV-IRV elects the Golden Retriever,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),5,60,Golden Retriever,BV,,method_comparisons/pet_poll_breed_split/cases/bv2286_p2wggg_b2_three_dogs_irv.yaml
p2wggg,"BV2286 — Three dogs and a cat — does the ballot show vote splitting, or hide it?",BV2286 — Ballot B (three dogs on the paper): Ranked Robin confirms the Labrador,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,60,Labrador,BV,,method_comparisons/pet_poll_breed_split/cases/bv2286_p2wggg_b5_three_dogs_ranked_robin.yaml
p2wggg,"BV2286 — Three dogs and a cat — does the ballot show vote splitting, or hide it?",BV2286 — Ballot B (three dogs on the paper): STAR elects the Labrador,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,60,Labrador,BV,,method_comparisons/pet_poll_breed_split/cases/bv2286_p2wggg_b4_three_dogs_star.yaml
p8dp28,BV2176 — The Post-it RCV example (20 voters) — RCV-IRV elects Purple; STAR and the head-to-head favor Blue,The Post-it RCV example (20 voters) — RCV-IRV: Purple wins the video's whiteboard count,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,20,Purple,BV,,method_comparisons/postit_rcv_example/cases/bv2176_p8dp28_irv.yaml
p8dp28,BV2176 — The Post-it RCV example (20 voters) — RCV-IRV elects Purple; STAR and the head-to-head favor Blue,"The Post-it RCV example (20 voters) — Ranked Robin: a cycle, a 2-1 tie, settled head-to-head",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,20,Green,BV,,method_comparisons/postit_rcv_example/cases/bv2176_p8dp28_ranked_robin.yaml
p8dp28,BV2176 — The Post-it RCV example (20 voters) — RCV-IRV elects Purple; STAR and the head-to-head favor Blue,The Post-it RCV example (20 voters) — STAR: Blue wins the runoff RCV-IRV never held,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,20,Blue,BV,,method_comparisons/postit_rcv_example/cases/bv2176_p8dp28_star.yaml
pcttmr,BV2153 — Felsenthal's Absolute Majority paradox — a majority's first choice loses the approval count,Felsenthal Ex.7 — Approval: a majority's first choice loses,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,100,Bella,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2153_pcttmr_approval.yaml
pcttmr,BV2153 — Felsenthal's Absolute Majority paradox — a majority's first choice loses the approval count,Felsenthal Ex.7 — IRV: the majority favorite wins round one,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,100,Amos,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2153_pcttmr_irv.yaml
pcttmr,BV2153 — Felsenthal's Absolute Majority paradox — a majority's first choice loses the approval count,Felsenthal Ex.7 — Ranked Robin: the Condorcet winner Amos,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,100,Amos,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2153_pcttmr_ranked_robin.yaml
pet,What Makes the Best Pet?,What Makes the Best Pet?,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),7,461,Dog,BV,,01_STAR/04_Real_Elections/pet_real_bv_election/cases/best_pet_c7_b461.yaml
pmrq4q,"BV2245 — The Herb Garden Council — Allocated Score / STAR-PR, 3 seats (each quota seats someone)","The Herb Garden Council — Allocated Score / STAR-PR, 3 seats (each quota seats someone)",allocated,STAR_PR,score,3,multi-winner,proportional,proportional,5,36,"Anise, Basil, Chive",BV,,06_Other/ballot_style_lab/cases/07b_c5_b36_herb-council-pr-3-seats.yaml
pp2q4q,"BV2170 — The centrist a majority prefers, squeezed out — a symmetric Condorcet electorate, four ways","Symmetric centrist (47/47/3/3) — Choose-One: the poles tie, the centrist gets 6",Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,100,Blake,BV,,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_plurality.yaml
pp2q4q,"BV2170 — The centrist a majority prefers, squeezed out — a symmetric Condorcet electorate, four ways","Symmetric centrist (47/47/3/3) — RCV-IRV: the centrist is squeezed, the poles deadlock",IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,100,Avery,BV,,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_irv.yaml
pp2q4q,"BV2170 — The centrist a majority prefers, squeezed out — a symmetric Condorcet electorate, four ways","Symmetric centrist (47/47/3/3) — Ranked Robin: elects Casey, beats everyone head-to-head",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,100,Casey,BV,,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_ranked_robin.yaml
pp2q4q,"BV2170 — The centrist a majority prefers, squeezed out — a symmetric Condorcet electorate, four ways","Symmetric centrist (47/47/3/3) — STAR: elects Casey, the Condorcet winner",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Casey,BV,,method_comparisons/symmetric_centrist_bv2170/cases/bv2170_pp2q4q_star.yaml
pres24,US 2024 Presidential poll (BetterVoting pres24) - STAR race,US 2024 Presidential poll (BetterVoting pres24) - STAR race,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),8,2772,Kamala Harris (D),BV,,01_STAR/04_Real_Elections/pres24_range_usage/cases/pres24_star_range_usage.yaml
q2rkfm,"BV2257 — Choose-One lunch vote: five coworkers, one box each, and a 2-2 tie","Team lunch on a choose-one ballot — a dead tie (BV2257, q2rkfm)",Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,5,Sushi,BV,,06_Other/Plurality/cases/lunch_choose_one_dead_tie.yaml
q3h4fk,BV2161 — Borda's SCC paradox electorate — the winner flips when a loser exits (STAR agrees on the pick),Borda SCC Ex.15 — Choose-One: C wins on first choices,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,7,C,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2161_q3h4fk_plurality.yaml
q3h4fk,BV2161 — Borda's SCC paradox electorate — the winner flips when a loser exits (STAR agrees on the pick),Borda SCC Ex.15 — STAR: C wins (and stays won when a loser exits),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,7,C,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2161_q3h4fk_star.yaml
q8q9m7,BV2220 — Equally Weighted Vote — add two exact-opposite ballots (Comet still wins),"Equal & opposite — add two mirror ballots, Comet still wins",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),6,5,Comet,BV,,01_STAR/03_Criteria/equal_and_opposite/cases/bv2220_q8q9m7_equal_opposite_plus_cancel.yaml
qdh9qp,"BV2246 — Quota Circus — STAR-PR with cliff, slate and gentle ballots (6 cand, 2 seats)","Quota Circus — STAR-PR with cliff, slate and gentle ballots (6 cand, 2 seats)",allocated,STAR_PR,score,2,multi-winner,proportional,proportional,6,29,"Amir, Bree",BV,,06_Other/ballot_style_lab/cases/08_c6_b29_quota-circus-pr-2-seats.yaml
qdtqf2,"BV2200 — Where Do You Draw the Line? — one electorate, three approval thresholds",Exercise 13 — Where do you draw the line? Approve 3 and up,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,9,Ash,BV,,01_STAR/05_Practice/cases/ex13_approve3.yaml
qdtqf2,"BV2200 — Where Do You Draw the Line? — one electorate, three approval thresholds",Exercise 13 — Where do you draw the line? Approve 4 and up,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,9,Beck,BV,,01_STAR/05_Practice/cases/ex13_approve4.yaml
qdtqf2,"BV2200 — Where Do You Draw the Line? — one electorate, three approval thresholds",Exercise 13 — Where do you draw the line? Favorites only,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,9,Cora,BV,,01_STAR/05_Practice/cases/ex13_bullet.yaml
qdtqf2,"BV2200 — Where Do You Draw the Line? — one electorate, three approval thresholds",Exercise 13 — Where do you draw the line? The honest opinions (STAR),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,9,Cora,BV,,01_STAR/05_Practice/cases/ex13_opinions.yaml
qhjyr2,BV2276 — Tied for the second finalist — the runoff pair settled without a coin toss,"Tied for the second finalist — the head-to-head rung settles it (BV2276, qhjyr2)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,5,Ana,BV,,01_STAR/03_Criteria/tie_break_ladder/cases/bv2276_qhjyr2_second_finalist_tie.yaml
qrw6wb,"Ann, Bob, Cal - the canonical leading example (single-winner STAR)","Ann, Bob, Cal - the canonical leading example (single-winner STAR)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,3,Bob,BV,,01_STAR/02_Examples/cases/bv2187_qrw6wb_ann-bob-cal.yaml
qycpbx,BV2281 — Ossipoff's 303 — the first-round leader who beats every rival head-to-head,Ossipoff's 303 — Ranked Robin on the identical ballots,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,303,C,BV,,method_comparisons/rangevoting_irv_examples/cases/bv2281_qycpbx_ossipoff_ranked_robin.yaml
qycpbx,BV2281 — Ossipoff's 303 — the first-round leader who beats every rival head-to-head,Ossipoff's 303 — the first-round LEADER is eliminated,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),5,303,D,BV,,method_comparisons/rangevoting_irv_examples/cases/bv2281_qycpbx_ossipoff_irv.yaml
qywq7d,"BV2279 — Three Brothers, One Fruit — the majoritarian winner is not the utilitarian one","Three brothers, one fruit — Approval lands on the utilitarian winner",Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,3,Orange,BV,,method_comparisons/majoritarian_vs_utilitarian/cases/bv2279_qywq7d_approval.yaml
qywq7d,"BV2279 — Three Brothers, One Fruit — the majoritarian winner is not the utilitarian one","Three brothers, one fruit — Ranked Robin confirms the majoritarian winner",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,3,Banana,BV,,method_comparisons/majoritarian_vs_utilitarian/cases/bv2279_qywq7d_ranked_robin.yaml
qywq7d,"BV2279 — Three Brothers, One Fruit — the majoritarian winner is not the utilitarian one","Three brothers, one fruit — the majoritarian winner is not the utilitarian one",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,3,Banana,BV,,method_comparisons/majoritarian_vs_utilitarian/cases/bv2279_qywq7d_star.yaml
r2pvc9,Runoff confirms the leader (control) ,Runoff 01 — Runoff confirms the leader (control),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,3,Aspen,BV,,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_01_confirms_leader_r2pvc9.yaml
r4dqvd,BV2105 - Favorite ice cream (Bloc STAR) - without end date,"BV2105 — Favorite ice cream (Bloc STAR, 2 seats): a partial ballot mis-filed as an abstention",Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,4,"Chocolate, Strawberry",BV,,02_STAR_Bloc/02_Examples/cases/bv2105_r4dqvd_ice_cream_bloc.yaml
