election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,candidates,voters,winners,backing,lh_only_reason,yaml
h87k6v,BV2148 — Felsenthal's Reinforcement paradox (II of III) — District II: Bruno wins outright,Felsenthal Ex.3 District II — STAR: also Bruno,STAR,STAR,score,1,single-winner,majoritarian,3,15,Bruno,BV,,method_comparisons/felsenthal_paradoxes/bv2148_h87k6v_star.yaml
h93tm4,"BV2171 — The Condorcet centrist, minimal form (8 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (minimal) — Approval (approve top two),Approval,Approval,approval,1,single-winner,majoritarian,3,8,,BV (no yaml),,
h93tm4,"BV2171 — The Condorcet centrist, minimal form (8 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (minimal) — Choose-One (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,8,,BV (no yaml),,
h93tm4,"BV2171 — The Condorcet centrist, minimal form (8 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (minimal) — RCV-IRV,IRV,IRV,ranked,1,single-winner,majoritarian,3,8,,BV (no yaml),,
h93tm4,"BV2171 — The Condorcet centrist, minimal form (8 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (minimal) — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,8,,BV (no yaml),,
h93tm4,"BV2171 — The Condorcet centrist, minimal form (8 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (minimal) — STAR-PR (1 seat),STAR_PR,STAR_PR,score,1,single-winner,proportional,3,8,,BV (no yaml),,
h93tm4,"BV2171 — The Condorcet centrist, minimal form (8 voters) — squeezed out by first-choice methods, elected by the rest",Condorcet centrist (minimal) — STV (1 seat),STV,STV,ranked,1,single-winner,proportional,3,8,,BV (no yaml),,
h93tm4,"BV2171 — The Condorcet centrist, minimal form (8 voters) — squeezed out by first-choice methods, elected by the rest","Condorcet centrist, minimal form (8 voters) — STAR elects Casey",STAR,STAR,score,1,single-winner,majoritarian,3,8,Casey,BV,,method_comparisons/symmetric_centrist_all_methods/bv2171_h93tm4_star.yaml
jfk7pd,"The BV recipe (the ""crazy"" scenario)",Lot-decided tie (BV jfk7pd) — following BetterVoting's random draw,STAR,STAR,score,1,single-winner,majoritarian,2,2,Ben,BV,,01_STAR/tie_break_dead_rung/lot_random_vs_published_jfk7pd/lot_random_vs_published_jfk7pd_bv_order.yaml
jfrk9t,BV655 - “equal opposition” vote - the “Same-Score Ballots” ,Abstain Vote,STAR,STAR,score,1,single-winner,majoritarian,2,2,Option 2,BV (no yaml),,
jfrk9t,BV655 - “equal opposition” vote - the “Same-Score Ballots” ,BV655 — 'equal opposition' (all-0) mislabeled as Abstained,STAR,STAR,score,1,single-winner,majoritarian,2,2,Option 1,BV,,01_STAR/abstain_bugs/bv655_jfrk9t_equal_opposition.yaml
jt6r76,"BV27 - Lackner & Skowron steering committee (Approval, k=4)",Bloc Approval — Lackner & Skowron's running example (k=4),Approval_Multi_Winner,Approval,approval,4,multi-winner,majoritarian,7,12,"A, B, C, D",BV,,04_Approval/multiwinner/approval_bloc_4seats_c7_b12_lackner_skowron.yaml
k3fmwv,"BV2213 — Alaska 2022 special, scaled model: STAR & Ranked Robin elect the Condorcet winner IRV cut","Alaska 2022 US House special (reduced model) — STAR & Ranked Robin elect Begich, the Condorcet winner RCV-IRV cut",STAR,STAR,score,1,single-winner,majoritarian,3,200,Begich,BV,,method_comparisons/alaska_2022/bv2213_k3fmwv_alaska_2022.yaml
k3fmwv,"BV2213 — Alaska 2022 special, scaled model: STAR & Ranked Robin elect the Condorcet winner IRV cut",Choose-One (Plurality) — first choices only,Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,200,Peltola,BV (no yaml),,
k3fmwv,"BV2213 — Alaska 2022 special, scaled model: STAR & Ranked Robin elect the Condorcet winner IRV cut",RCV-IRV (Hare) — instant runoff by elimination,IRV,IRV,ranked,1,single-winner,majoritarian,3,200,Peltola,BV (no yaml),,
k3fmwv,"BV2213 — Alaska 2022 special, scaled model: STAR & Ranked Robin elect the Condorcet winner IRV cut",Ranked Robin (Condorcet) — head-to-head wins,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,200,Begich,BV (no yaml),,
kbh3d9,Guido example - bloc STAR,BV131 — Guido example (Bloc STAR): seat 1 is a hidden lot-decided tie,Bloc STAR,STAR,score,2,multi-winner,majoritarian,3,3,"Cand2, Cand3",BV,,02_STAR_Bloc/_main/bv131_guido_bloc.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Committee by Approval (2 seats): majority again,Approval_Multi_Winner,Approval,approval,2,multi-winner,majoritarian,6,22,"Dog, Cat",BV,,method_comparisons/pets_governance/pets_gov_approval.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Council by Bloc STAR (3 seats): majority sweeps,Bloc STAR,STAR,score,3,multi-winner,majoritarian,6,22,"Dog, Fish, Cat",BV,,method_comparisons/pets_governance/pets_gov_bloc_star.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Council by STAR-PR (3 seats): minority earns a seat,allocated,STAR_PR,score,3,multi-winner,proportional,6,22,"Bird, Dog, Fish",BV,,method_comparisons/pets_governance/pets_gov_star_pr.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Delegates by STV (3 seats): proportional again,STV,STV,ranked,3,multi-winner,proportional,6,22,"Dog, Bird, Cat",BV,,method_comparisons/pets_governance/pets_gov_stv.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Mayor by Ranked Robin (1 seat): the Condorcet winner,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,6,22,Dog,BV,,method_comparisons/pets_governance/pets_gov_ranked_robin.yaml
kcf8vf,"BV2134 — Pets Governance: six positions, six methods",Pets Governance — Neighborhood Reps by Bloc Plurality / SNTV (2 seats): one of each,Plurality,Plurality,choose-one,2,multi-winner,majoritarian,6,22,"Dog, Bird",BV,,method_comparisons/pets_governance/pets_gov_bloc_plurality.yaml
krk2px,BV2146 — Felsenthal's runoff paradoxes (2 of 2) — more support makes the winner lose (non-monotonicity),"Felsenthal Ex.2 after the raise — Ranked Robin: unmoved, still Ada",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,17,Ada,BV,,method_comparisons/felsenthal_paradoxes/bv2146_krk2px_ranked_robin.yaml
krk2px,BV2146 — Felsenthal's runoff paradoxes (2 of 2) — more support makes the winner lose (non-monotonicity),Felsenthal Ex.2 after the raise — Runoff/IRV: Ben loses by GAINING support,IRV,IRV,ranked,1,single-winner,majoritarian,3,17,Ada,BV,,method_comparisons/felsenthal_paradoxes/bv2146_krk2px_irv.yaml
krk2px,BV2146 — Felsenthal's runoff paradoxes (2 of 2) — more support makes the winner lose (non-monotonicity),"Felsenthal Ex.2 after the raise — STAR: unmoved, still Ada",STAR,STAR,score,1,single-winner,majoritarian,3,17,Ada,BV,,method_comparisons/felsenthal_paradoxes/bv2146_krk2px_star.yaml
m3hb6y,"BV2214 — Alaska 2022 GENERAL (reduced model) — IRV got it right: all four counts elect the Condorcet winner, Peltola","Alaska 2022 US House general (reduced model) — IRV got it right: all four counts elect the Condorcet winner, Peltola",STAR,STAR,score,1,single-winner,majoritarian,3,200,Peltola,BV,,method_comparisons/alaska_2022_general/bv2214_m3hb6y_alaska_2022_general.yaml
m3hb6y,"BV2214 — Alaska 2022 GENERAL (reduced model) — IRV got it right: all four counts elect the Condorcet winner, Peltola",Choose-One (Plurality) — first choices only,Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,200,Peltola,BV (no yaml),,
m3hb6y,"BV2214 — Alaska 2022 GENERAL (reduced model) — IRV got it right: all four counts elect the Condorcet winner, Peltola",RCV-IRV (Hare) — instant runoff by elimination,IRV,IRV,ranked,1,single-winner,majoritarian,3,200,Peltola,BV (no yaml),,
m3hb6y,"BV2214 — Alaska 2022 GENERAL (reduced model) — IRV got it right: all four counts elect the Condorcet winner, Peltola",Ranked Robin (Condorcet) — head-to-head wins,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,200,Peltola,BV (no yaml),,
mmcmpy,"BV2157 — Rock, Paper, Scissors — a Condorcet cycle: STAR and IRV pick Rock, Approval picks Paper","A Condorcet cycle — rock, paper, scissors: no pairwise winner exists (BV2157)",STAR,STAR,score,1,single-winner,majoritarian,3,100,Rock,BV,,method_comparisons/paradoxes_and_whoops/bv2157_mmcmpy_condorcet_cycle_rps.yaml
mmcmpy,"BV2157 — Rock, Paper, Scissors — a Condorcet cycle: STAR and IRV pick Rock, Approval picks Paper",Rock-Paper-Scissors — Approval (approve 3+),Approval,Approval,approval,1,single-winner,majoritarian,3,100,Paper,BV (no yaml),,
mmcmpy,"BV2157 — Rock, Paper, Scissors — a Condorcet cycle: STAR and IRV pick Rock, Approval picks Paper",Rock-Paper-Scissors — IRV (Hare),IRV,IRV,ranked,1,single-winner,majoritarian,3,100,Rock,BV (no yaml),,
mxfmhm,BV2144 — Felsenthal's plurality paradoxes — the absolute loser wins Choose-One; STAR elects the Condorcet winner,Felsenthal Ex.1 — Choose-One (Plurality): the absolute loser wins,Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,7,Ana,BV,,method_comparisons/felsenthal_paradoxes/bv2144_mxfmhm_plurality.yaml
mxfmhm,BV2144 — Felsenthal's plurality paradoxes — the absolute loser wins Choose-One; STAR elects the Condorcet winner,Felsenthal Ex.1 — STAR (ranks→scores): elects the Condorcet winner,STAR,STAR,score,1,single-winner,majoritarian,3,7,Bo,BV,,method_comparisons/felsenthal_paradoxes/bv2144_mxfmhm_star.yaml
my82v6,"01a_c2_b2 — two candidates, two ballots (Chocolate/Vanilla)",Same as before - but this time two ballots,STAR,STAR,score,1,single-winner,majoritarian,2,2,Chocolate,BV,,01_STAR/silly_two_cand_STAR/01a_c2_b2_two-candidates.yaml
p8dp28,BV2176 — The Post-it RCV example (20 voters) — RCV-IRV elects Purple; STAR and the head-to-head favor Blue,The Post-it RCV example (20 voters) — RCV-IRV: Purple wins the video's whiteboard count,IRV,IRV,ranked,1,single-winner,majoritarian,4,20,Purple,BV,,method_comparisons/postit_rcv_example/bv2176_p8dp28_irv.yaml
p8dp28,BV2176 — The Post-it RCV example (20 voters) — RCV-IRV elects Purple; STAR and the head-to-head favor Blue,"The Post-it RCV example (20 voters) — Ranked Robin: a cycle, a 2-1 tie, and two ladders",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,20,Blue,BV,,method_comparisons/postit_rcv_example/bv2176_p8dp28_ranked_robin.yaml
p8dp28,BV2176 — The Post-it RCV example (20 voters) — RCV-IRV elects Purple; STAR and the head-to-head favor Blue,The Post-it RCV example (20 voters) — STAR: Blue wins the runoff RCV-IRV never held,STAR,STAR,score,1,single-winner,majoritarian,4,20,Blue,BV,,method_comparisons/postit_rcv_example/bv2176_p8dp28_star.yaml
pcttmr,BV2153 — Felsenthal's Absolute Majority paradox — a majority's first choice loses the approval count,Felsenthal Ex.7 — Approval: a majority's first choice loses,Approval,Approval,approval,1,single-winner,majoritarian,3,100,Bella,BV,,method_comparisons/felsenthal_paradoxes/bv2153_pcttmr_approval.yaml
pcttmr,BV2153 — Felsenthal's Absolute Majority paradox — a majority's first choice loses the approval count,Felsenthal Ex.7 — IRV: the majority favorite wins round one,IRV,IRV,ranked,1,single-winner,majoritarian,3,100,Amos,BV,,method_comparisons/felsenthal_paradoxes/bv2153_pcttmr_irv.yaml
pcttmr,BV2153 — Felsenthal's Absolute Majority paradox — a majority's first choice loses the approval count,Felsenthal Ex.7 — Ranked Robin: the Condorcet winner Amos,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,100,Amos,BV,,method_comparisons/felsenthal_paradoxes/bv2153_pcttmr_ranked_robin.yaml
pet,What Makes the Best Pet?,What Makes the Best Pet?,STAR,STAR,score,1,single-winner,majoritarian,7,461,Dog,BV,,01_STAR/pet_real_bv_election/best_pet_c7_b461.yaml
pp2q4q,"BV2170 — The centrist a majority prefers, squeezed out — a symmetric Condorcet electorate, four ways","Symmetric centrist (47/47/3/3) — Choose-One: the poles tie, the centrist gets 6",Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,100,Blake,BV,,method_comparisons/symmetric_centrist_bv2170/bv2170_pp2q4q_plurality.yaml
pp2q4q,"BV2170 — The centrist a majority prefers, squeezed out — a symmetric Condorcet electorate, four ways","Symmetric centrist (47/47/3/3) — RCV-IRV: the centrist is squeezed, the poles deadlock",IRV,IRV,ranked,1,single-winner,majoritarian,3,100,Avery,BV,,method_comparisons/symmetric_centrist_bv2170/bv2170_pp2q4q_irv.yaml
pp2q4q,"BV2170 — The centrist a majority prefers, squeezed out — a symmetric Condorcet electorate, four ways","Symmetric centrist (47/47/3/3) — Ranked Robin: elects Casey, beats everyone head-to-head",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,100,Casey,BV,,method_comparisons/symmetric_centrist_bv2170/bv2170_pp2q4q_ranked_robin.yaml
pp2q4q,"BV2170 — The centrist a majority prefers, squeezed out — a symmetric Condorcet electorate, four ways","Symmetric centrist (47/47/3/3) — STAR: elects Casey, the Condorcet winner",STAR,STAR,score,1,single-winner,majoritarian,3,100,Casey,BV,,method_comparisons/symmetric_centrist_bv2170/bv2170_pp2q4q_star.yaml
q3h4fk,BV2161 — Borda's SCC paradox electorate — the winner flips when a loser exits (STAR agrees on the pick),Borda SCC Ex.15 — Choose-One: C wins on first choices,Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,7,C,BV,,method_comparisons/felsenthal_paradoxes/bv2161_q3h4fk_plurality.yaml
q3h4fk,BV2161 — Borda's SCC paradox electorate — the winner flips when a loser exits (STAR agrees on the pick),Borda SCC Ex.15 — STAR: C wins (and stays won when a loser exits),STAR,STAR,score,1,single-winner,majoritarian,3,7,C,BV,,method_comparisons/felsenthal_paradoxes/bv2161_q3h4fk_star.yaml
qdtqf2,"BV2200 — Where Do You Draw the Line? — one electorate, three approval thresholds",Exercise 13 — Where do you draw the line? Approve 3 and up,Approval,Approval,approval,1,single-winner,majoritarian,3,9,Ash,BV,,01_STAR/exercises/ex13_approve3.yaml
qdtqf2,"BV2200 — Where Do You Draw the Line? — one electorate, three approval thresholds",Exercise 13 — Where do you draw the line? Approve 4 and up,Approval,Approval,approval,1,single-winner,majoritarian,3,9,Beck,BV,,01_STAR/exercises/ex13_approve4.yaml
qdtqf2,"BV2200 — Where Do You Draw the Line? — one electorate, three approval thresholds",Exercise 13 — Where do you draw the line? Favorites only,Approval,Approval,approval,1,single-winner,majoritarian,3,9,Cora,BV,,01_STAR/exercises/ex13_bullet.yaml
qdtqf2,"BV2200 — Where Do You Draw the Line? — one electorate, three approval thresholds",Exercise 13 — Where do you draw the line? The honest opinions (STAR),STAR,STAR,score,1,single-winner,majoritarian,3,9,Cora,BV,,01_STAR/exercises/ex13_opinions.yaml
qrw6wb,"Ann, Bob, Cal - the canonical leading example (single-winner STAR)","Ann, Bob, Cal - the canonical leading example (single-winner STAR)",STAR,STAR,score,1,single-winner,majoritarian,3,3,Bob,BV,,01_STAR/_main/bv2187_qrw6wb_ann-bob-cal.yaml
r2pvc9,Runoff confirms the leader (control) ,Runoff 01 — Runoff confirms the leader (control),STAR,STAR,score,1,single-winner,majoritarian,3,3,Aspen,BV,,01_STAR/runoff_reversal_bv_cases/Runoff_01_confirms_leader_r2pvc9.yaml
r4dqvd,BV2105 - Favorite ice cream (Bloc STAR) - without end date,"BV2105 — Favorite ice cream (Bloc STAR, 2 seats): a partial ballot mis-filed as an abstention",Bloc STAR,STAR,score,2,multi-winner,majoritarian,3,4,"Chocolate, Strawberry",BV,,02_STAR_Bloc/_main/bv2105_r4dqvd_ice_cream_bloc.yaml
r6ctvy,BV2152 — Felsenthal & Maoz's Approval paradox — the Condorcet winner loses the approval count,Felsenthal Ex.5 — Approval: the Condorcet winner loses the approval count,Approval,Approval,approval,1,single-winner,majoritarian,3,47,Anna,BV,,method_comparisons/felsenthal_paradoxes/bv2152_r6ctvy_approval.yaml
r6ctvy,BV2152 — Felsenthal & Maoz's Approval paradox — the Condorcet winner loses the approval count,Felsenthal Ex.5 — Ranked Robin: the Condorcet winner Bert,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,47,Bert,BV,,method_comparisons/felsenthal_paradoxes/bv2152_r6ctvy_ranked_robin.yaml
r6qc8h,BV2160 — Fishburn's Borda truncation electorate — STAR and Choose-One disagree; Borda's paradox is on paper,Fishburn Ex.14 — Choose-One: A wins on first choices,Plurality,Plurality,choose-one,1,single-winner,majoritarian,4,7,A,BV,,method_comparisons/felsenthal_paradoxes/bv2160_r6qc8h_plurality.yaml
r6qc8h,BV2160 — Fishburn's Borda truncation electorate — STAR and Choose-One disagree; Borda's paradox is on paper,Fishburn Ex.14 — STAR: B wins the electorate whose Borda count is truncation-unstable,STAR,STAR,score,1,single-winner,majoritarian,4,7,B,BV,,method_comparisons/felsenthal_paradoxes/bv2160_r6qc8h_star.yaml
rhbfj7,"BV2189 — Two Districts, One Mayor (II of III) — East District: STAR elects Avery again",East District — Ranked Robin (Copeland; equal ranks allowed),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,5,9,Elena,BV (no yaml),,
rhbfj7,"BV2189 — Two Districts, One Mayor (II of III) — East District: STAR elects Avery again","Exercise 1 — Two districts, one mayor: EAST district",STAR,STAR,score,1,single-winner,majoritarian,5,9,Avery,BV,,01_STAR/exercises/ex01_district_east.yaml
rkgtpk,"Runoff_03 — the 201-level reversal in a bigger field (""two enthusiasts vs the majority"")",Runoff 03 — two enthusiasts vs the majority,STAR,STAR,score,1,single-winner,majoritarian,5,5,Eden,BV,,01_STAR/runoff_reversal_bv_cases/Runoff_03_enthusiasts_vs_majority_rkgtpk.yaml
tf73v9,Runoff_07 (WIP) — flat ballot exposes the BV abstention bug,Runoff 07 (WIP) — flat ballot exposes the BV abstention bug,STAR,STAR,score,1,single-winner,majoritarian,3,4,Blair,BV,,01_STAR/runoff_reversal_bv_cases/Runoff_07_flat_ballot_bv_bug_tf73v9.yaml
tg4779,"BV2182 — Why STAR Has an Automatic Runoff — a Runoff Reversal, with an Equal-Support ballot",BV2182 — why the automatic runoff (and Equal Support),STAR,STAR,score,1,single-winner,majoritarian,3,10,Almond,BV,,01_STAR/_main/bv2182_tg4779_faq_runoff_reversal.yaml
tk776t,BV2201 — The Transfer Machine — a book club buys two novels by STV,Exercise 14 — The transfer machine: a book club buys two novels (STV),STV,STV,ranked,2,multi-winner,proportional,4,9,"Austen, Camus",BV,,01_STAR/exercises/ex14_two_novels.yaml
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method",Post-its 7 ways — RCV-IRV,IRV,IRV,ranked,1,single-winner,majoritarian,4,20,Purple,BV (no yaml),,
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method",Post-its 7 ways — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,20,Green,BV (no yaml),,
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method",Post-its 7 ways — STAR,STAR,STAR,score,1,single-winner,majoritarian,4,20,Blue,BV (no yaml),,
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method","Post-its 7 ways — STAR-PR (Allocated Score), 1 seat",STAR_PR,STAR_PR,score,1,single-winner,proportional,4,20,Purple,BV (no yaml),,
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method","Post-its 7 ways — STV, 1 seat (= IRV single-winner)",STV,STV,ranked,1,single-winner,proportional,4,20,Purple,BV (no yaml),,
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method","The Post-it election, seven ways — Approval: Pink, if approving means any support",Approval,Approval,approval,1,single-winner,majoritarian,4,20,Pink,BV,,method_comparisons/postit_rcv_example/bv2177_v8r66y_approval.yaml
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method","The Post-it election, seven ways — Choose-One: Purple on 7 first choices",Plurality,Plurality,choose-one,1,single-winner,majoritarian,4,20,Purple,BV,,method_comparisons/postit_rcv_example/bv2177_v8r66y_plurality.yaml
vb3xv2,BV830 — No Condorcet winner (top-two tie) — STAR breaks it by score,"No Condorcet winner (top-two tie) — STAR breaks it by score (BV830, vb3xv2)",STAR,STAR,score,1,single-winner,majoritarian,3,3,B,BV,,01_STAR/tie_break_ladder/bv830_vb3xv2_no_condorcet_tie_score.yaml
vqyqkr,Tennessee capital — Ranked Robin (RR/Condorcet = Nashville),BV2131 — Tennessee capital: Ranked Robin elects the Condorcet center (Nashville),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,100,Nashville,BV,,05_Ranked_Robin/rr_vs_irv_plurality/bv2131_tennessee_condorcet_center_vqyqkr.yaml
wq6yv7,"BV2154 — Felsenthal's Approval paradox — the absolute loser wins; one electorate, three winners",Felsenthal Ex.8 — Approval: the absolute loser wins on one strategic ballot,Approval,Approval,approval,1,single-winner,majoritarian,3,15,April,BV,,method_comparisons/felsenthal_paradoxes/bv2154_wq6yv7_approval.yaml
wq6yv7,"BV2154 — Felsenthal's Approval paradox — the absolute loser wins; one electorate, three winners","Felsenthal Ex.8 — IRV: a third winner, Clara",IRV,IRV,ranked,1,single-winner,majoritarian,3,15,Clara,BV,,method_comparisons/felsenthal_paradoxes/bv2154_wq6yv7_irv.yaml
wq6yv7,"BV2154 — Felsenthal's Approval paradox — the absolute loser wins; one electorate, three winners",Felsenthal Ex.8 — Ranked Robin: the Condorcet winner Bruce,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,15,Bruce,BV,,method_comparisons/felsenthal_paradoxes/bv2154_wq6yv7_ranked_robin.yaml
x4dkfd,BV2193 — Bullet Voting Backfires (1 of 2) — the honest ballots elect the compromise,Exercise 6 — Bullet voting backfires: the honest ballots,STAR,STAR,score,1,single-winner,majoritarian,3,9,Bree,BV,,01_STAR/exercises/ex06_bullet_honest.yaml
x4dkfd,BV2193 — Bullet Voting Backfires (1 of 2) — the honest ballots elect the compromise,"Speaker vote, honest — RCV-IRV (Instant Runoff)",IRV,IRV,ranked,1,single-winner,majoritarian,3,9,Cash,BV (no yaml),,
x4dkfd,BV2193 — Bullet Voting Backfires (1 of 2) — the honest ballots elect the compromise,"Speaker vote, honest — Ranked Robin (Copeland)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,9,Bree,BV (no yaml),,
xbqq8t,BV2164 — Coombs deletes the Condorcet winner first — STAR and Ranked Robin elect him,Coombs Ex.17 — Choose-One: Bree on first choices,Plurality,Plurality,choose-one,1,single-winner,majoritarian,4,33,Bree,BV,,method_comparisons/felsenthal_paradoxes/bv2164_xbqq8t_plurality.yaml
xbqq8t,BV2164 — Coombs deletes the Condorcet winner first — STAR and Ranked Robin elect him,Coombs Ex.17 — Ranked Robin: the Condorcet winner Arlo,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,4,33,Arlo,BV,,method_comparisons/felsenthal_paradoxes/bv2164_xbqq8t_ranked_robin.yaml
xbqq8t,BV2164 — Coombs deletes the Condorcet winner first — STAR and Ranked Robin elect him,"Coombs Ex.17 — STAR: Bree tops the scores, the Condorcet winner Arlo wins the runoff",STAR,STAR,score,1,single-winner,majoritarian,4,33,Arlo,BV,,method_comparisons/felsenthal_paradoxes/bv2164_xbqq8t_star.yaml
xgkw3w,Runoff_05 - Reversal with Equal Support,Runoff 05 — reversal with Equal Support,STAR,STAR,score,1,single-winner,majoritarian,3,5,Sage,BV,,01_STAR/runoff_reversal_bv_cases/Runoff_05_reversal_with_equal_support_xgkw3w.yaml
y3tvxm,BV2136 — Village Council by SNTV — a concentrated minority wins a seat,Village Council by SNTV — a concentrated minority wins a seat,Plurality,Plurality,choose-one,2,multi-winner,majoritarian,3,9,"Priya, Nora",BV,,method_comparisons/sntv_village_council/sntv_village_council.yaml
yhxy7q,"BV130 - original steering committee (Bloc STAR, k=3; star-server#731)","BV130 — 6 candidates / 3 winners, Bloc STAR (original; star-server#731)",Bloc STAR,STAR,score,3,multi-winner,majoritarian,6,9,"Someone I Like, Santa Claus, The Lesser Evil",BV,,02_STAR_Bloc/_main/bv130_bloc_pagination_731.yaml
ykjjhy,"BV2132 — Pet poll: four methods, three winners",BV2132 — Pet poll (Approval): broad support elects Cat,Approval,Approval,approval,1,single-winner,majoritarian,3,22,Cat,BV,,method_comparisons/pet_poll_four_methods/bv2132_ykjjhy_pet_approval.yaml
ykjjhy,"BV2132 — Pet poll: four methods, three winners",BV2132 — Pet poll (Plurality): the front-runner Dog wins,Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,22,Dog,BV,,method_comparisons/pet_poll_four_methods/bv2132_ykjjhy_pet_plurality.yaml
ykjjhy,"BV2132 — Pet poll: four methods, three winners",BV2132 — Pet poll (RCV-IRV): center squeeze elects Fish,RCV_IRV,IRV,ranked,1,single-winner,majoritarian,3,22,Fish,BV,,method_comparisons/pet_poll_four_methods/bv2132_ykjjhy_pet_irv.yaml
ykjjhy,"BV2132 — Pet poll: four methods, three winners",BV2132 — Pet poll (STAR): the consensus center Cat wins,STAR,STAR,score,1,single-winner,majoritarian,3,22,Cat,BV,,method_comparisons/pet_poll_four_methods/bv2132_ykjjhy_pet_star.yaml
ywckmg,BV2137 — Center Squeeze — the centrist Condorcet winner that Instant-Runoff eliminates,Center Squeeze — IRV (Hare): the center gets squeezed out,IRV,IRV,ranked,1,single-winner,majoritarian,3,100,Carter,BV,,method_comparisons/center_squeeze_bv2137/bv2137_ywckmg_irv.yaml
ywckmg,BV2137 — Center Squeeze — the centrist Condorcet winner that Instant-Runoff eliminates,Center Squeeze — Ranked Robin (Copeland): the Condorcet winner survives,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,100,Anderson,BV,,method_comparisons/center_squeeze_bv2137/bv2137_ywckmg_ranked_robin.yaml
ywckmg,BV2137 — Center Squeeze — the centrist Condorcet winner that Instant-Runoff eliminates,"Center Squeeze — STAR (ranks→scores): agrees with Condorcet, not IRV",STAR,STAR,score,1,single-winner,majoritarian,3,100,Anderson,BV,,method_comparisons/center_squeeze_bv2137/bv2137_ywckmg_star.yaml
ywckmg,BV2137 — Center Squeeze — the centrist Condorcet winner that Instant-Runoff eliminates,Center Squeeze — STV (1 seat = IRV single-winner): same squeeze,STV,STV,ranked,1,single-winner,proportional,3,100,Carter,BV,,method_comparisons/center_squeeze_bv2137/bv2137_ywckmg_stv.yaml
ywqhq4,"BV2191 — One Electorate, Five Verdicts — the snack vote counted five ways","Exercise 3 — One electorate, five verdicts (the snack vote)",STAR,STAR,score,1,single-winner,majoritarian,3,9,Cherry,BV,,01_STAR/exercises/ex03_five_verdicts.yaml
ywqhq4,"BV2191 — One Electorate, Five Verdicts — the snack vote counted five ways",Snack vote — Approval (approve = 3+),Approval,Approval,approval,1,single-winner,majoritarian,3,9,Cherry,BV (no yaml),,
ywqhq4,"BV2191 — One Electorate, Five Verdicts — the snack vote counted five ways",Snack vote — Choose-One (Plurality),Plurality,Plurality,choose-one,1,single-winner,majoritarian,3,9,Apple,BV (no yaml),,
ywqhq4,"BV2191 — One Electorate, Five Verdicts — the snack vote counted five ways",Snack vote — RCV-IRV (Instant Runoff),IRV,IRV,ranked,1,single-winner,majoritarian,3,9,Banana,BV (no yaml),,
ywqhq4,"BV2191 — One Electorate, Five Verdicts — the snack vote counted five ways",Snack vote — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,3,9,Cherry,BV (no yaml),,
